Vassago|https://theotherboard.com/forum/../users/96167/|N/A|03/24/2020  6:33  AM|"


		On 3/22/2020 at 8:07 PM, Admiral C said:
	


			Well...I have as good a sense of humor as the next guy, and after all, jokes, not advice IS the boards purpose. Fortunately, I can only be upset or offended by intelligent people....which is whom the advice was for. The most important question is....was the pot sticking out of the skulls nose originally filled with Diet Coke?? 
		



	Well at least you didn't ask anyone to shake a rattlesnake or wave a tambourine around in the air. I thought the comment was relatively harmless, although my money is on the snakes and tambourines ... 

"
lex7|https://theotherboard.com/forum/../users/100465/|N/A|03/25/2020  3:52  PM|"

	Neti pots are on the list of things that do not help:


https://www.businessinsider.com/wuhan-coronavirus-myths-red-meat-bleach-antibiotics-and-sesame-oil-2020-2

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/26/2020  2:49  PM|"


		22 hours ago, lex7 said:
	


			Neti pots are on the list of things that do not help:
		

https://www.businessinsider.com/wuhan-coronavirus-myths-red-meat-bleach-antibiotics-and-sesame-oil-2020-2




	You will notice the article says it will not prevent the spread of covid -19. The idea is to not GET it....not to prevent spreading it after. However, let's not waste time on advice and things when there are jokes to tell. As you helped remind us, if we need medical advice, we only need Business Insider, not TOB. On a more important news note, in response to the economic and sexual hardships imposed on the sex workers and clients, the CDC has begun selling new, crotchless bio hazard suits.

"
pfunk|https://theotherboard.com/forum/../users/94833/|N/A|03/26/2020  4:00  PM|"


		1 hour ago, Admiral C said:
	


			You will notice the article says it will not prevent the spread of covid -19. The idea is to not GET it....not to prevent spreading it after. However, let's not waste time on advice and things when there are jokes to tell. As you helped remind us, if we need medical advice, we only need Business Insider, not TOB. On a more important news note, in response to the economic and sexual hardships imposed on the sex workers and clients, the CDC has begun selling new, crotchless bio hazard suits.
		



	My suggestion...stop posting on this neti pot subject. It's a suggestion you made, not medical advice. You're just making yourself look silly. 

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/26/2020  5:40  PM|"


		1 hour ago, pfunk said:
	


			My suggestion...stop posting on this neti pot subject. It's a suggestion you made, not medical advice. You're just making yourself look silly. 
		



	Making people look silly is what most people try to do when anyone gives any advice on any subject on TOB. Disagreeing without being disagreeable is not really possible for most here...not all, but most. This board is about entertainment . Now, that might be buying ladies time, jokes, enjoying reviews, trolling, making folks look silly, showing off, self promoting, pontificating, posturing, board warrioring, flirting....etc...etc. You are dead right about there being no place for advice like in a real community of people who actually care. I certainly won't  be doing that again. Thank you for your suggestion that I do not post on this subject as It seems well motivated. I shall continue to post on whatever subjects entertain me. As for looking silly...if that is true of not, it is unimportant . I am not concerned with how I look to anyone here as long as I follow the rules.

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/26/2020  6:04  PM|"


		17 minutes ago, Admiral C said:
	


			Making people look silly is what most people try to do when anyone gives any advice on any subject on TOB. Disagreeing without being disagreeable is not really possible for most here...not all, but most. This board is about entertainment . Now, that might be buying ladies time, jokes, enjoying reviews, trolling, making folks look silly, showing off, self promoting, pontificating, posturing, board warrioring, flirting....etc...etc. You are dead right about there being no place for advice like in a real community of people who actually care. I certainly won't  be doing that again. Thank you for your suggestion that I do not post on this subject as It seems well motivated. I shall continue to post on whatever subjects entertain me. As for looking silly...if that is true of not, it is unimportant . I am not concerned with how I look to anyone here as long as I follow the rules.
		



	It was well motivated. I think the larger question was more towards providing links to say doing those things will help with this particular virus. There isn’t anything wrong with trying to help. 

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/26/2020  6:10  PM|"


		4 minutes ago, JoDoe27 said:
	


			It was well motivated. I think the larger question was more towards providing links to say doing those things will help with this particular virus. There isn’t anything wrong with trying to help. 




	I completely agree that that is true.......in the real world.

"
parkercole|https://theotherboard.com/forum/../users/95898/|N/A|03/26/2020  6:17  PM|"


		11 minutes ago, JoDoe27 said:
	


			It was well motivated. I think the larger question was more towards providing links to say doing those things will help with this particular virus. There isn’t anything wrong with trying to help. 
		






	 

"
BadBoy|https://theotherboard.com/forum/../users/99629/|Falling to earth like a banished angel....|03/26/2020 10:11  PM|"

NEWS FLASH:


	My source in China advises that there is no point in getting COVID 19!


	They will be releasing COVID 20 PRO in the Fall, wait until then.

"
Laci French|https://theotherboard.com/forum/../users/92857/|In my happy place|03/26/2020 10:39  PM|"


		28 minutes ago, BadBoy said:
	


NEWS FLASH:


			My source in China advises that there is no point in getting COVID 19!
		

			They will be releasing COVID 20 PRO in the Fall, wait until then.
		



	😂😂😂🤣🤣

"
lustybustygina|https://theotherboard.com/forum/../users/127326/|Cal.|03/26/2020 11:08  PM|"

	Just have more sex i hear it keeps it away 
"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/21/2020  7:41  AM|"

	How about an anonymous poll about who's playing and who's not...?


Edited March 21 by lintlizard

"
BadBoy|https://theotherboard.com/forum/../users/99629/|Falling to earth like a banished angel....|03/21/2020  2:34  PM|"

	The heck with anonymity, I’ll proudly declare I am in. In fact, I spent a wonderful morning in the beautiful arms of my ATF yesterday - and it was a refreshing break from all of this responsible behavior.

"
2Big|https://theotherboard.com/forum/../users/101573/|N/A|03/21/2020  3:17  PM|"


		42 minutes ago, BadBoy said:
	


			I’ll proudly declare I am in. In fact,
		



	...a dumb idiot. Keep your 2 inch pecker in your pants, stay the fuck home, and wash your hands.

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/21/2020  4:16  PM|"


		58 minutes ago, 2Big said:
	


			...a dumb idiot. Keep your 2 inch pecker in your pants, stay the fuck home, and wash your hands.
		



	We all love you 2 Big.


	Are you following your advice you just gave to BadBoy?

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/21/2020  4:19  PM|"

	As I only visit one lady, I am still in the game as long as she is.

"
BadBoy|https://theotherboard.com/forum/../users/99629/|Falling to earth like a banished angel....|03/21/2020  4:22  PM|"


		1 hour ago, 2Big said:
	


			...a dumb idiot. Keep your 2 inch pecker in your pants, stay the fuck home, and wash your hands.
		



The entire image I have built up of 2-Big over all of these long years just came crashing down in tiny, broken pieces.


I’m sad.


Edited March 21 by BadBoy

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/21/2020  6:08  PM|"

	Unfortunately I have not developed a local following here in the RGV and access to the cross-border brothels has been closed. 😟

"
1over|https://theotherboard.com/forum/../users/100473/|N/A|03/21/2020  6:53  PM|"

	I’ve got the Covid right now...I think, they won’t test me though. I have most of the symptoms, but fortunately they’re are moderate at best so far. Once I’m out of quarantine, and symptom free for 2 weeks I’ll be immune and back out there hobbying again. 
	 


	i assume we will have providers contracting Covid soon as well. Hopefully they will quarantine till there well and not contagious.  I wonder, will we then see providers advertising as “Covid-friendly” ?? 


Edited March 21 by 1over

"
CallieVane|https://theotherboard.com/forum/../users/107822/|Denver/|03/21/2020  7:41  PM|"

	I am only seeing regulars who don’t travel and are not above 65 at this time. I have a mortgage that needs paying and that stops for no man or virus.

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/21/2020  7:49  PM|"


		7 minutes ago, CallieVane said:
	


			I am only seeing regulars who don’t travel and are not above 65 at this time. I have a mortgage that needs paying and that stops for no man or virus.
		



	For you, myself, and anyone that may find themselves in need mortgage relief programs are happening with this one not incurring penalties and defaults like the last recession. At least it’s not supposed. But this is worth checking out.


https://themortgagereports.com/63437/mortgage-relief-refinance-programs

"
CallieVane|https://theotherboard.com/forum/../users/107822/|Denver/|03/21/2020  8:36  PM|"


		46 minutes ago, JoDoe27 said:
	


			For you, myself, and anyone that may find themselves in need mortgage relief programs are happening with this one not incurring penalties and defaults like the last recession. At least it’s not supposed. But this is worth checking out.
		

https://themortgagereports.com/63437/mortgage-relief-refinance-programs




	Thank you for this! This is incredibly helpful! 

"
Vassago|https://theotherboard.com/forum/../users/96167/|N/A|03/21/2020  8:44  PM|"


		4 hours ago, BadBoy said:
	


The entire image I have built up of 2-Big over all of these long years just came crashing down in tiny, broken pieces.


I’m sad.
		



	You proud, sad, fragile man.


	 


	With a smile on your face.


	 


	I’m in, just less often. Life is too short to be taken seriously.

"
BillyTheKid|https://theotherboard.com/forum/../users/135077/|N/A|03/22/2020  3:24  AM|"

	You know, I was going to keep playing, but after reading this and thinking it through, I might have to stop. 

"
Audrey Astor|https://theotherboard.com/forum/../users/90775/|Denver/DTC|03/22/2020  3:35  AM|"

	Same as Callie said. It’s a difficult decision and time. I’m used to pitching in and helping during crises (financially), but this time is very different. Bless you all in health, safety and happiness.

"
gnarley_boy12|https://theotherboard.com/forum/../users/110397/|Boulder|03/22/2020 12:29  PM|"


		16 hours ago, CallieVane said:
	


			I am only seeing regulars who don’t travel and are not above 65 at this time. I have a mortgage that needs paying and that stops for no man or virus.
		



	Definitely understand the mortgage issue so do not understand why you aren't seeing your old buddies who are over 65. From what I have read you are at as much at risk of being infected by any age except kids who are more resistant. All ages can be a carrier but over 65 are more likely to have underlying conditions and a weaker immune system so the are more to likely to get sick and have more serious symptoms. Do think your travel ban is wise.


	If I am wrong or if someone has more current information please correct me!!!!

"
Happymon|https://theotherboard.com/forum/../users/95220/|N/A|03/22/2020  2:40  PM|"


		18 hours ago, CallieVane said:
	


			I am only seeing regulars who don’t travel and are not above 65 at this time.
		



	While I defer to our many member epidemiologists, I have nowhere seen that age is a factor in prevalence. Simply put, you're as likely to catch it if you're 20 as if you're 80 yrs old. People of all ages can become infected and transmit the virus. Age is a factor in the course of the disease and outcomes. Simply put, if you're over 65 and you do contract the virus, you're more likely to die.  If you're going to continue to see people, your restriction on prior travel makes sense but just barely. The restriction on age is not supported by the data. 


Edited March 22 by Happymon

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/22/2020  2:47  PM|"


		18 hours ago, CallieVane said:
	


			I am only seeing regulars who don’t travel and are not above 65 at this time. I have a mortgage that needs paying and that stops for no man or virus.
		



	A 20, 30, 40 year old can be just as easily infected as a 60 or 70 year old with this crap. The only difference is that a 50, 60, 70 year old (and anyone with other health conditions) has greater chance of the symptoms being more severe.


	Traveling by commercial carrier is definitely not a good thing right now. My last business trip was 3 weeks ago and I have been checking my temperature daily...it’s always below 98.6.


	No plans in the next month for travel. I can probably conduct most meetings over GoTo Meeting for the next month.


	You have to make a choice of what you feel is right for you during this difficult time period.

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/22/2020  5:09  PM|"

	I've heard it said if, when this whole thing is over,  we think nothing happened, then we were successful in fighting the COVID-19 pandemic.


	We need to think about not becoming infected, and also about not infecting others if we are sick.


	For the purposes of this board, think of it as a bad, BAD case of the clap.  First off, you don't want to get it, but if you do, isn't the honorable thing NOT to give it to someone else? 


	 

"
Seeker5280|https://theotherboard.com/forum/../users/132016/|N/A|03/22/2020  5:24  PM|"

	At this point the poll is better then 3 to 1 against playing around.


	Just sayin. 

"
Coflyfshr83|https://theotherboard.com/forum/../users/136615/|N/A|03/22/2020  5:59  PM|"

	Wow 3 to 1 saying no. Surprised but have to say it’s the smart thing to do. Price of 🐈 probably about to drop like airline stocks. 

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/22/2020  6:37  PM|"


		1 hour ago, Seeker5280 said:
	


			At this point the poll is better then 3 to 1 against playing around.
		

			Just sayin. 
		



	This is not a poll asking if we should or should not play around.


	Its a poll of who is and who isn’t playing.


	Just saying.

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/22/2020  6:51  PM|"

	I'd like to see more providers participate in the poll.


	Just sayin'

"
Madison Taylor|https://theotherboard.com/forum/../users/125842/|DTC|03/22/2020  6:57  PM|"

	I’m glad you all are finding it courageous and the right thing to do but what about us who depend on it. There isn’t some anonymous donation going around to keep our head above water. I know how healthy I feel and I stay home more than most people so I know I haven’t been around anyone that has it or that has been around someone that has. I don’t think it’s a horrible thing to definitely be more particular with who you see but I don’t have many options. I Spent my whole life being a bartender so I’m not quite sure what  I can do to survive at this poin. It’s scary to think about getting it but being homeless is just as scary so I don’t know what people want us to do. It’s easy for you guys to say no but imagine if you were us... just put yourself in our shoes.  It’s not an easy place to be right now 

"
Madison Taylor|https://theotherboard.com/forum/../users/125842/|DTC|03/22/2020  7:07  PM|"

	Do you guys think that All the people that have the coronavirus are honestly staying home and secluding themselves from everything and not going to the store, etc so are you gonna stop going to the store too because you might be able to get it there too. Just a thought 

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/22/2020  7:28  PM|"

	It's not an easy place for anybody to be in right now. There are plenty of us who are not providers that have already been laid off and have no means of income. Individuals with no savings and/or credit who are living paycheck to paycheck are going to feel this first and most certainly the hardest.


	What would be most devastating is if the unregulated derivatives markets fail. Then, the BIG BOYS in government would most certainly provide bailouts for the big corporations and investors who have been betting on futures.  Yes, every American will likely get a couple of checks for $1200 bucks, but the amount of money that would go into the pockets of already wealthy speculators will be obscene.


	I think the financial fallout of this pandemic has the potential to make 2008 look like a little blip in the economy.

"
Madison Taylor|https://theotherboard.com/forum/../users/125842/|DTC|03/22/2020  7:35  PM|"

	I understand this completely I have a lot of sympathy for people and I’m sure some are trying to make things a little easier on everybody but I know that the last time I watched the news they were saying groups of 10 or less, 2 people is way less than 10 so if you can why is it such a bad thing if you do? 



		3 minutes ago, lintlizard said:
	


			It's not an easy place for anybody to be in right now. There are plenty of us who are not providers that have already been laid off and have no means of income. Individuals with no savings and/or credit who are living paycheck to paycheck are going to feel this first and most certainly the hardest.
		

			What would be most devastating is if the unregulated derivatives markets fail. Then, the BIG BOYS in government would most certainly provide bailouts for the big corporations and investors who have been betting on futures.  Yes, every American will likely get a couple of checks for $1200 bucks, but the amount of money that would go into the pockets of already wealthy speculators will be obscene.
		

			I think the financial fallout of this pandemic has the potential to make 2008 look like a little blip in the economy
		


"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/22/2020  7:42  PM|"

	I think it's all about lessening the curve of infections, and the exponential growth of transmissions that can happen in larger groups. Ideally, if everyone were able to self isolate, then the health care systems would be about to contain it. But that's a perfect world scenario...

"
pfunk|https://theotherboard.com/forum/../users/94833/|N/A|03/22/2020  7:59  PM|"

	Containment, and slowing the rate of infection, are the reasons for bars and restaurants shutting down.  It's also why we are social isolating.


	Like the providers, I work for myself. I understand their concerns. I have 6 days of work left (booked before this started), and then zilch/nothing. I'm certain many providers have zilch/nothing right now. Many, many, many people are already laid off with no income. 


	Almost everyone is suffering. All we can do is support each other, as best we can. 
"
Madison Taylor|https://theotherboard.com/forum/../users/125842/|DTC|03/22/2020  8:02  PM|"


		2 minutes ago, pfunk said:
	


			Containment, and slowing the rate of infection, are the reasons for bars and restaurants shutting down.  It's also why we are social isolating.
		

			Like the providers, I work for myself. I understand their concerns. I have 6 days of work left (booked before this started), and then zilch/nothing. I'm certain many providers have zilch/nothing right now. Many, many, many people are already laid off with no income. 
		

			Almost everyone is suffering. All we can do is support each other, as best we can. 



	♥️

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/22/2020  8:40  PM|"


		1 hour ago, Madison Taylor said:
	


			Do you guys think that All the people that have the coronavirus are honestly staying home and secluding themselves from everything and not going to the store, etc so are you gonna stop going to the store too because you might be able to get it there too. Just a thought 
		



	No, I don’t think all the infested are self quarantining,  simply because most folks are carriers for several days before they become symptomatic.  The whole point of the social distancing campaign and business closures is to reduce exposure to one another, and thereby reduce the probability of infection.

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/21/2020  7:41  AM|"

	How about an anonymous poll about who's playing and who's not...?


Edited March 21 by lintlizard

"
BadBoy|https://theotherboard.com/forum/../users/99629/|Falling to earth like a banished angel....|03/21/2020  2:34  PM|"

	The heck with anonymity, I’ll proudly declare I am in. In fact, I spent a wonderful morning in the beautiful arms of my ATF yesterday - and it was a refreshing break from all of this responsible behavior.

"
2Big|https://theotherboard.com/forum/../users/101573/|N/A|03/21/2020  3:17  PM|"


		42 minutes ago, BadBoy said:
	


			I’ll proudly declare I am in. In fact,
		



	...a dumb idiot. Keep your 2 inch pecker in your pants, stay the fuck home, and wash your hands.

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/21/2020  4:16  PM|"


		58 minutes ago, 2Big said:
	


			...a dumb idiot. Keep your 2 inch pecker in your pants, stay the fuck home, and wash your hands.
		



	We all love you 2 Big.


	Are you following your advice you just gave to BadBoy?

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/21/2020  4:19  PM|"

	As I only visit one lady, I am still in the game as long as she is.

"
BadBoy|https://theotherboard.com/forum/../users/99629/|Falling to earth like a banished angel....|03/21/2020  4:22  PM|"


		1 hour ago, 2Big said:
	


			...a dumb idiot. Keep your 2 inch pecker in your pants, stay the fuck home, and wash your hands.
		



The entire image I have built up of 2-Big over all of these long years just came crashing down in tiny, broken pieces.


I’m sad.


Edited March 21 by BadBoy

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/21/2020  6:08  PM|"

	Unfortunately I have not developed a local following here in the RGV and access to the cross-border brothels has been closed. 😟

"
1over|https://theotherboard.com/forum/../users/100473/|N/A|03/21/2020  6:53  PM|"

	I’ve got the Covid right now...I think, they won’t test me though. I have most of the symptoms, but fortunately they’re are moderate at best so far. Once I’m out of quarantine, and symptom free for 2 weeks I’ll be immune and back out there hobbying again. 
	 


	i assume we will have providers contracting Covid soon as well. Hopefully they will quarantine till there well and not contagious.  I wonder, will we then see providers advertising as “Covid-friendly” ?? 


Edited March 21 by 1over

"
CallieVane|https://theotherboard.com/forum/../users/107822/|Denver/|03/21/2020  7:41  PM|"

	I am only seeing regulars who don’t travel and are not above 65 at this time. I have a mortgage that needs paying and that stops for no man or virus.

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/21/2020  7:49  PM|"


		7 minutes ago, CallieVane said:
	


			I am only seeing regulars who don’t travel and are not above 65 at this time. I have a mortgage that needs paying and that stops for no man or virus.
		



	For you, myself, and anyone that may find themselves in need mortgage relief programs are happening with this one not incurring penalties and defaults like the last recession. At least it’s not supposed. But this is worth checking out.


https://themortgagereports.com/63437/mortgage-relief-refinance-programs

"
CallieVane|https://theotherboard.com/forum/../users/107822/|Denver/|03/21/2020  8:36  PM|"


		46 minutes ago, JoDoe27 said:
	


			For you, myself, and anyone that may find themselves in need mortgage relief programs are happening with this one not incurring penalties and defaults like the last recession. At least it’s not supposed. But this is worth checking out.
		

https://themortgagereports.com/63437/mortgage-relief-refinance-programs




	Thank you for this! This is incredibly helpful! 

"
Vassago|https://theotherboard.com/forum/../users/96167/|N/A|03/21/2020  8:44  PM|"


		4 hours ago, BadBoy said:
	


The entire image I have built up of 2-Big over all of these long years just came crashing down in tiny, broken pieces.


I’m sad.
		



	You proud, sad, fragile man.


	 


	With a smile on your face.


	 


	I’m in, just less often. Life is too short to be taken seriously.

"
BillyTheKid|https://theotherboard.com/forum/../users/135077/|N/A|03/22/2020  3:24  AM|"

	You know, I was going to keep playing, but after reading this and thinking it through, I might have to stop. 

"
Audrey Astor|https://theotherboard.com/forum/../users/90775/|Denver/DTC|03/22/2020  3:35  AM|"

	Same as Callie said. It’s a difficult decision and time. I’m used to pitching in and helping during crises (financially), but this time is very different. Bless you all in health, safety and happiness.

"
gnarley_boy12|https://theotherboard.com/forum/../users/110397/|Boulder|03/22/2020 12:29  PM|"


		16 hours ago, CallieVane said:
	


			I am only seeing regulars who don’t travel and are not above 65 at this time. I have a mortgage that needs paying and that stops for no man or virus.
		



	Definitely understand the mortgage issue so do not understand why you aren't seeing your old buddies who are over 65. From what I have read you are at as much at risk of being infected by any age except kids who are more resistant. All ages can be a carrier but over 65 are more likely to have underlying conditions and a weaker immune system so the are more to likely to get sick and have more serious symptoms. Do think your travel ban is wise.


	If I am wrong or if someone has more current information please correct me!!!!

"
Happymon|https://theotherboard.com/forum/../users/95220/|N/A|03/22/2020  2:40  PM|"


		18 hours ago, CallieVane said:
	


			I am only seeing regulars who don’t travel and are not above 65 at this time.
		



	While I defer to our many member epidemiologists, I have nowhere seen that age is a factor in prevalence. Simply put, you're as likely to catch it if you're 20 as if you're 80 yrs old. People of all ages can become infected and transmit the virus. Age is a factor in the course of the disease and outcomes. Simply put, if you're over 65 and you do contract the virus, you're more likely to die.  If you're going to continue to see people, your restriction on prior travel makes sense but just barely. The restriction on age is not supported by the data. 


Edited March 22 by Happymon

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/22/2020  2:47  PM|"


		18 hours ago, CallieVane said:
	


			I am only seeing regulars who don’t travel and are not above 65 at this time. I have a mortgage that needs paying and that stops for no man or virus.
		



	A 20, 30, 40 year old can be just as easily infected as a 60 or 70 year old with this crap. The only difference is that a 50, 60, 70 year old (and anyone with other health conditions) has greater chance of the symptoms being more severe.


	Traveling by commercial carrier is definitely not a good thing right now. My last business trip was 3 weeks ago and I have been checking my temperature daily...it’s always below 98.6.


	No plans in the next month for travel. I can probably conduct most meetings over GoTo Meeting for the next month.


	You have to make a choice of what you feel is right for you during this difficult time period.

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/22/2020  5:09  PM|"

	I've heard it said if, when this whole thing is over,  we think nothing happened, then we were successful in fighting the COVID-19 pandemic.


	We need to think about not becoming infected, and also about not infecting others if we are sick.


	For the purposes of this board, think of it as a bad, BAD case of the clap.  First off, you don't want to get it, but if you do, isn't the honorable thing NOT to give it to someone else? 


	 

"
Seeker5280|https://theotherboard.com/forum/../users/132016/|N/A|03/22/2020  5:24  PM|"

	At this point the poll is better then 3 to 1 against playing around.


	Just sayin. 

"
Coflyfshr83|https://theotherboard.com/forum/../users/136615/|N/A|03/22/2020  5:59  PM|"

	Wow 3 to 1 saying no. Surprised but have to say it’s the smart thing to do. Price of 🐈 probably about to drop like airline stocks. 

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/22/2020  6:37  PM|"


		1 hour ago, Seeker5280 said:
	


			At this point the poll is better then 3 to 1 against playing around.
		

			Just sayin. 
		



	This is not a poll asking if we should or should not play around.


	Its a poll of who is and who isn’t playing.


	Just saying.

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/22/2020  6:51  PM|"

	I'd like to see more providers participate in the poll.


	Just sayin'

"
Madison Taylor|https://theotherboard.com/forum/../users/125842/|DTC|03/22/2020  6:57  PM|"

	I’m glad you all are finding it courageous and the right thing to do but what about us who depend on it. There isn’t some anonymous donation going around to keep our head above water. I know how healthy I feel and I stay home more than most people so I know I haven’t been around anyone that has it or that has been around someone that has. I don’t think it’s a horrible thing to definitely be more particular with who you see but I don’t have many options. I Spent my whole life being a bartender so I’m not quite sure what  I can do to survive at this poin. It’s scary to think about getting it but being homeless is just as scary so I don’t know what people want us to do. It’s easy for you guys to say no but imagine if you were us... just put yourself in our shoes.  It’s not an easy place to be right now 

"
Madison Taylor|https://theotherboard.com/forum/../users/125842/|DTC|03/22/2020  7:07  PM|"

	Do you guys think that All the people that have the coronavirus are honestly staying home and secluding themselves from everything and not going to the store, etc so are you gonna stop going to the store too because you might be able to get it there too. Just a thought 

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/22/2020  7:28  PM|"

	It's not an easy place for anybody to be in right now. There are plenty of us who are not providers that have already been laid off and have no means of income. Individuals with no savings and/or credit who are living paycheck to paycheck are going to feel this first and most certainly the hardest.


	What would be most devastating is if the unregulated derivatives markets fail. Then, the BIG BOYS in government would most certainly provide bailouts for the big corporations and investors who have been betting on futures.  Yes, every American will likely get a couple of checks for $1200 bucks, but the amount of money that would go into the pockets of already wealthy speculators will be obscene.


	I think the financial fallout of this pandemic has the potential to make 2008 look like a little blip in the economy.

"
Madison Taylor|https://theotherboard.com/forum/../users/125842/|DTC|03/22/2020  7:35  PM|"

	I understand this completely I have a lot of sympathy for people and I’m sure some are trying to make things a little easier on everybody but I know that the last time I watched the news they were saying groups of 10 or less, 2 people is way less than 10 so if you can why is it such a bad thing if you do? 



		3 minutes ago, lintlizard said:
	


			It's not an easy place for anybody to be in right now. There are plenty of us who are not providers that have already been laid off and have no means of income. Individuals with no savings and/or credit who are living paycheck to paycheck are going to feel this first and most certainly the hardest.
		

			What would be most devastating is if the unregulated derivatives markets fail. Then, the BIG BOYS in government would most certainly provide bailouts for the big corporations and investors who have been betting on futures.  Yes, every American will likely get a couple of checks for $1200 bucks, but the amount of money that would go into the pockets of already wealthy speculators will be obscene.
		

			I think the financial fallout of this pandemic has the potential to make 2008 look like a little blip in the economy
		


"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/22/2020  7:42  PM|"

	I think it's all about lessening the curve of infections, and the exponential growth of transmissions that can happen in larger groups. Ideally, if everyone were able to self isolate, then the health care systems would be about to contain it. But that's a perfect world scenario...

"
pfunk|https://theotherboard.com/forum/../users/94833/|N/A|03/22/2020  7:59  PM|"

	Containment, and slowing the rate of infection, are the reasons for bars and restaurants shutting down.  It's also why we are social isolating.


	Like the providers, I work for myself. I understand their concerns. I have 6 days of work left (booked before this started), and then zilch/nothing. I'm certain many providers have zilch/nothing right now. Many, many, many people are already laid off with no income. 


	Almost everyone is suffering. All we can do is support each other, as best we can. 
"
Madison Taylor|https://theotherboard.com/forum/../users/125842/|DTC|03/22/2020  8:02  PM|"


		2 minutes ago, pfunk said:
	


			Containment, and slowing the rate of infection, are the reasons for bars and restaurants shutting down.  It's also why we are social isolating.
		

			Like the providers, I work for myself. I understand their concerns. I have 6 days of work left (booked before this started), and then zilch/nothing. I'm certain many providers have zilch/nothing right now. Many, many, many people are already laid off with no income. 
		

			Almost everyone is suffering. All we can do is support each other, as best we can. 



	♥️

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/22/2020  8:40  PM|"


		1 hour ago, Madison Taylor said:
	


			Do you guys think that All the people that have the coronavirus are honestly staying home and secluding themselves from everything and not going to the store, etc so are you gonna stop going to the store too because you might be able to get it there too. Just a thought 
		



	No, I don’t think all the infested are self quarantining,  simply because most folks are carriers for several days before they become symptomatic.  The whole point of the social distancing campaign and business closures is to reduce exposure to one another, and thereby reduce the probability of infection.

"
Seeker5280|https://theotherboard.com/forum/../users/132016/|N/A|03/22/2020 10:23  PM|"

	We just went for a ride thru Red Rocks. Went up the hill to Evergreen too.


	There was as much traffic and activity as on a summer day!


	I think cabin fever got reset today for a week or two.

"
CallieVane|https://theotherboard.com/forum/../users/107822/|Denver/|03/23/2020  2:12  AM|"

	It is precisely because I am so susceptible to passing it on that I am not seeing older gentleman at this time. God forbid I be an asymptomatic carrier and pass it to someone who cannot fight it off as well as I can. 


Edited March 23 by CallieVane

"
hornyoldtoad|https://theotherboard.com/forum/../users/126933/|the back nine|03/23/2020  8:08  PM|"


		On 3/22/2020 at 2:28 PM, lintlizard said:
	


			I think the financial fallout of this pandemic has the potential to make 2008 look like a little blip in the economy.
		



	confirmed on 60 minutes last night by the fed chief in MN...

"
Laci French|https://theotherboard.com/forum/../users/92857/|In my happy place|03/23/2020  8:24  PM|"

	We can all look at the negative aspects of this because we're being bombarded with doom and gloom.


	I think we should make a gratitude list and focus on all the positives.  


	Beats the hell outta feeling so uncertain, helpless and sad.  What will each of you focus on today?

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/23/2020  8:27  PM|"


		2 minutes ago, Laci French said:
	


			We can all look at the negative aspects of this because we're being bombarded with doom and gloom.
		

			I think we should make a gratitude list and focus on all the positives.  
		

			Beats the hell outta feeling so uncertain, helpless and sad.  What will each of you focus on today?
		



	I am going to try and make someone smile today...from 6 ft away 😂

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/23/2020  9:03  PM|"

	My ukulele group got together today - outdoors, 6’ spacing between chairs.  The 4 of us still had a good time.

"
